id,name,value,active,comment
32042,Name32042,3204.20,true,ok
32043,Name32043,32043,false,ok
32044,Name32044,2147515692,true,ok
32045,Name32045,3204.50,false,ok
32046,Name32046,32046,true,ok
32047,Name32047,2147515695,false,ok
32048,Name32048,3204.80,true,ok
32049,Name32049,32049,false,ok
32050,Name32050,2147515698,true,ok
32051,Name32051,3205.10,false,ok
32052,Name32052,32052,true,ok
32053,Name32053,2147515701,false,ok
32054,Name32054,3205.40,true,ok
32055,Name32055,32055,false,ok
32056,Name32056,2147515704,true,ok
32057,Name32057,3205.70,false,ok
32058,Name32058,32058,true,ok
32059,Name32059,2147515707,false,ok
32060,Name32060,3206.00,true,ok
32061,Name32061,32061,false,ok
32062,Name32062,2147515710,true,ok
32063,Name32063,3206.30,false,ok
32064,Name32064,32064,true,ok
32065,Name32065,2147515713,false,ok
32066,Name32066,3206.60,true,ok
32067,Name32067,32067,false,ok
32068,Name32068,2147515716,true,ok
32069,Name32069,3206.90,false,ok
32070,Name32070,32070,true,ok
32071,Name32071,2147515719,false,ok
32072,Name32072,3207.20,true,ok
32073,Name32073,32073,false,ok
32074,Name32074,2147515722,true,ok
32075,Name32075,3207.50,false,ok
32076,Name32076,32076,true,ok
32077,Name32077,2147515725,false,ok
32078,Name32078,3207.80,true,ok
32079,Name32079,32079,false,ok
32080,Name32080,2147515728,true,ok
32081,Name32081,3208.10,false,ok
32082,Name32082,32082,true,ok
32083,Name32083,2147515731,false,ok
32084,Name32084,3208.40,true,ok
32085,Name32085,32085,false,ok
32086,Name32086,2147515734,true,ok
32087,Name32087,3208.70,false,ok
32088,Name32088,32088,true,ok
32089,Name32089,2147515737,false,ok
32090,Name32090,3209.00,true,ok
32091,Name32091,32091,false,ok
32092,Name32092,2147515740,true,ok
32093,Name32093,3209.30,false,ok
32094,Name32094,32094,true,ok
32095,Name32095,2147515743,false,ok
32096,Name32096,3209.60,true,ok
32097,Name32097,32097,false,ok
32098,Name32098,2147515746,true,ok
32099,Name32099,3209.90,false,ok
32100,Name32100,32100,true,ok
32101,Name32101,2147515749,false,ok
32102,Name32102,3210.20,true,ok
32103,Name32103,32103,false,ok
32104,Name32104,2147515752,true,ok
32105,Name32105,3210.50,false,ok
32106,Name32106,32106,true,ok
32107,Name32107,2147515755,false,ok
32108,Name32108,3210.80,true,ok
32109,Name32109,32109,false,ok
32110,Name32110,2147515758,true,ok
32111,Name32111,3211.10,false,ok
32112,Name32112,32112,true,ok
32113,Name32113,2147515761,false,ok
32114,Name32114,3211.40,true,ok
32115,Name32115,32115,false,ok
32116,Name32116,2147515764,true,ok
32117,Name32117,3211.70,false,ok
32118,Name32118,32118,true,ok
32119,Name32119,2147515767,false,ok
32120,Name32120,3212.00,true,ok
32121,Name32121,32121,false,ok
32122,Name32122,2147515770,true,ok
32123,Name32123,3212.30,false,ok
32124,Name32124,32124,true,ok
32125,Name32125,2147515773,false,ok
32126,Name32126,3212.60,true,ok
32127,Name32127,32127,false,ok
32128,Name32128,2147515776,true,ok
32129,Name32129,3212.90,false,ok
32130,Name32130,32130,true,ok
32131,Name32131,2147515779,false,ok
32132,Name32132,3213.20,true,ok
32133,Name32133,32133,false,ok
32134,Name32134,2147515782,true,ok
32135,Name32135,3213.50,false,ok
32136,Name32136,32136,true,ok
32137,Name32137,2147515785,false,ok
32138,Name32138,3213.80,true,ok
32139,Name32139,32139,false,ok
32140,Name32140,2147515788,true,ok
32141,Name32141,3214.10,false,ok
32142,Name32142,32142,true,ok
32143,Name32143,2147515791,false,ok
32144,Name32144,3214.40,true,ok
32145,Name32145,32145,false,ok
32146,Name32146,2147515794,true,ok
32147,Name32147,3214.70,false,ok
32148,Name32148,32148,true,ok
32149,Name32149,2147515797,false,ok
32150,Name32150,3215.00,true,ok
32151,Name32151,32151,false,ok
32152,Name32152,2147515800,true,ok
32153,Name32153,3215.30,false,ok
32154,Name32154,32154,true,ok
32155,Name32155,2147515803,false,ok
32156,Name32156,3215.60,true,ok
32157,Name32157,32157,false,ok
32158,Name32158,2147515806,true,ok
32159,Name32159,3215.90,false,ok
32160,Name32160,32160,true,ok
32161,Name32161,2147515809,false,ok
32162,Name32162,3216.20,true,ok
32163,Name32163,32163,false,ok
32164,Name32164,2147515812,true,ok
32165,Name32165,3216.50,false,ok
32166,Name32166,32166,true,ok
32167,Name32167,2147515815,false,ok
32168,Name32168,3216.80,true,ok
32169,Name32169,32169,false,ok
32170,Name32170,2147515818,true,ok
32171,Name32171,3217.10,false,ok
32172,Name32172,32172,true,ok
32173,Name32173,2147515821,false,ok
32174,Name32174,3217.40,true,ok
32175,Name32175,32175,false,ok
32176,Name32176,2147515824,true,ok
32177,Name32177,3217.70,false,ok
32178,Name32178,32178,true,ok
32179,Name32179,2147515827,false,ok
32180,Name32180,3218.00,true,ok
32181,Name32181,32181,false,ok
32182,Name32182,2147515830,true,ok
32183,Name32183,3218.30,false,ok
32184,Name32184,32184,true,ok
32185,Name32185,2147515833,false,ok
32186,Name32186,3218.60,true,ok
32187,Name32187,32187,false,ok
32188,Name32188,2147515836,true,ok
32189,Name32189,3218.90,false,ok
32190,Name32190,32190,true,ok
32191,Name32191,2147515839,false,ok
32192,Name32192,3219.20,true,ok
32193,Name32193,32193,false,ok
32194,Name32194,2147515842,true,ok
32195,Name32195,3219.50,false,ok
32196,Name32196,32196,true,ok
32197,Name32197,2147515845,false,ok
32198,Name32198,3219.80,true,ok
32199,Name32199,32199,false,ok
32200,Name32200,2147515848,true,ok
32201,Name32201,3220.10,false,ok
32202,Name32202,32202,true,ok
32203,Name32203,2147515851,false,ok
32204,Name32204,3220.40,true,ok
32205,Name32205,32205,false,ok
32206,Name32206,2147515854,true,ok
32207,Name32207,3220.70,false,ok
32208,Name32208,32208,true,ok
32209,Name32209,2147515857,false,ok
32210,Name32210,3221.00,true,ok
32211,Name32211,32211,false,ok
32212,Name32212,2147515860,true,ok
32213,Name32213,3221.30,false,ok
32214,Name32214,32214,true,ok
32215,Name32215,2147515863,false,ok
32216,Name32216,3221.60,true,ok
32217,Name32217,32217,false,ok
32218,Name32218,2147515866,true,ok
32219,Name32219,3221.90,false,ok
32220,Name32220,32220,true,ok
32221,Name32221,2147515869,false,ok
32222,Name32222,3222.20,true,ok
32223,Name32223,32223,false,ok
32224,Name32224,2147515872,true,ok
32225,Name32225,3222.50,false,ok
32226,Name32226,32226,true,ok
32227,Name32227,2147515875,false,ok
32228,Name32228,3222.80,true,ok
32229,Name32229,32229,false,ok
32230,Name32230,2147515878,true,ok
32231,Name32231,3223.10,false,ok
32232,Name32232,32232,true,ok
32233,Name32233,2147515881,false,ok
32234,Name32234,3223.40,true,ok
32235,Name32235,32235,false,ok
32236,Name32236,2147515884,true,ok
32237,Name32237,3223.70,false,ok
32238,Name32238,32238,true,ok
32239,Name32239,2147515887,false,ok
32240,Name32240,3224.00,true,ok
32241,Name32241,32241,false,ok
32242,Name32242,2147515890,true,ok
32243,Name32243,3224.30,false,ok
32244,Name32244,32244,true,ok
32245,Name32245,2147515893,false,ok
32246,Name32246,3224.60,true,ok
32247,Name32247,32247,false,ok
32248,Name32248,2147515896,true,ok
32249,Name32249,3224.90,false,ok
32250,Name32250,32250,true,"Con, coma"
32251,Name32251,2147515899,false,ok
32252,Name32252,3225.20,true,ok
32253,Name32253,32253,false,ok
32254,Name32254,2147515902,true,ok
32255,Name32255,3225.50,false,ok
32256,Name32256,32256,true,ok
32257,Name32257,2147515905,false,ok
32258,Name32258,3225.80,true,ok
32259,Name32259,32259,false,ok
32260,Name32260,2147515908,true,ok
32261,Name32261,3226.10,false,ok
32262,Name32262,32262,true,ok
32263,Name32263,2147515911,false,ok
32264,Name32264,3226.40,true,ok
32265,Name32265,32265,false,ok
32266,Name32266,2147515914,true,ok
32267,Name32267,3226.70,false,ok
32268,Name32268,32268,true,ok
32269,Name32269,2147515917,false,ok
32270,Name32270,3227.00,true,ok
32271,Name32271,32271,false,ok
32272,Name32272,2147515920,true,ok
32273,Name32273,3227.30,false,ok
32274,Name32274,32274,true,ok
32275,Name32275,2147515923,false,ok
32276,Name32276,3227.60,true,ok
32277,Name32277,32277,false,ok
32278,Name32278,2147515926,true,ok
32279,Name32279,3227.90,false,ok
32280,Name32280,32280,true,ok
32281,Name32281,2147515929,false,ok
32282,Name32282,3228.20,true,ok
32283,Name32283,32283,false,ok
32284,Name32284,2147515932,true,ok
32285,Name32285,3228.50,false,ok
32286,Name32286,32286,true,ok
32287,Name32287,2147515935,false,ok
32288,Name32288,3228.80,true,ok
32289,Name32289,32289,false,ok
32290,Name32290,2147515938,true,ok
32291,Name32291,3229.10,false,ok
32292,Name32292,32292,true,ok
32293,Name32293,2147515941,false,ok
32294,Name32294,3229.40,true,ok
32295,Name32295,32295,false,ok
32296,Name32296,2147515944,true,ok
32297,Name32297,3229.70,false,ok
32298,Name32298,32298,true,ok
32299,Name32299,2147515947,false,ok
32300,Name32300,3230.00,true,ok
32301,Name32301,32301,false,ok
32302,Name32302,2147515950,true,ok
32303,Name32303,3230.30,false,ok
32304,Name32304,32304,true,ok
32305,Name32305,2147515953,false,ok
32306,Name32306,3230.60,true,ok
32307,Name32307,32307,false,ok
32308,Name32308,2147515956,true,ok
32309,Name32309,3230.90,false,ok
32310,Name32310,32310,true,ok
32311,Name32311,2147515959,false,ok
32312,Name32312,3231.20,true,ok
32313,Name32313,32313,false,ok
32314,Name32314,2147515962,true,ok
32315,Name32315,3231.50,false,ok
32316,Name32316,32316,true,ok
32317,Name32317,2147515965,false,ok
32318,Name32318,3231.80,true,ok
32319,Name32319,32319,false,ok
32320,Name32320,2147515968,true,ok
32321,Name32321,3232.10,false,ok
32322,Name32322,32322,true,ok
32323,Name32323,2147515971,false,ok
32324,Name32324,3232.40,true,ok
32325,Name32325,32325,false,ok
32326,Name32326,2147515974,true,ok
32327,Name32327,3232.70,false,ok
32328,Name32328,32328,true,ok
32329,Name32329,2147515977,false,ok
32330,Name32330,3233.00,true,ok
32331,Name32331,32331,false,ok
32332,Name32332,2147515980,true,ok
32333,Name32333,3233.30,false,ok
32334,Name32334,32334,true,ok
32335,Name32335,2147515983,false,ok
32336,Name32336,3233.60,true,ok
32337,Name32337,32337,false,ok
32338,Name32338,2147515986,true,ok
32339,Name32339,3233.90,false,ok
32340,Name32340,32340,true,ok
32341,Name32341,2147515989,false,ok
32342,Name32342,3234.20,true,ok
32343,Name32343,32343,false,ok
32344,Name32344,2147515992,true,ok
32345,Name32345,3234.50,false,ok
32346,Name32346,32346,true,ok
32347,Name32347,2147515995,false,ok
32348,Name32348,3234.80,true,ok
32349,Name32349,32349,false,ok
32350,Name32350,2147515998,true,ok
32351,Name32351,3235.10,false,ok
32352,Name32352,32352,true,ok
32353,Name32353,2147516001,false,ok
32354,Name32354,3235.40,true,ok
32355,Name32355,32355,false,ok
32356,Name32356,2147516004,true,ok
32357,Name32357,3235.70,false,ok
32358,Name32358,32358,true,ok
32359,Name32359,2147516007,false,ok
32360,Name32360,3236.00,true,ok
32361,Name32361,32361,false,ok
32362,Name32362,2147516010,true,ok
32363,Name32363,3236.30,false,ok
32364,Name32364,32364,true,ok
32365,Name32365,2147516013,false,ok
32366,Name32366,3236.60,true,ok
32367,Name32367,32367,false,ok
32368,Name32368,2147516016,true,ok
32369,Name32369,3236.90,false,ok
32370,Name32370,32370,true,ok
32371,Name32371,2147516019,false,ok
32372,Name32372,3237.20,true,ok
32373,Name32373,32373,false,ok
32374,Name32374,2147516022,true,ok
32375,Name32375,3237.50,false,ok
32376,Name32376,32376,true,ok
32377,Name32377,2147516025,false,ok
32378,Name32378,3237.80,true,ok
32379,Name32379,32379,false,ok
32380,Name32380,2147516028,true,ok
32381,Name32381,3238.10,false,ok
32382,Name32382,32382,true,ok
32383,Name32383,2147516031,false,ok
32384,Name32384,3238.40,true,ok
32385,Name32385,32385,false,ok
32386,Name32386,2147516034,true,ok
32387,Name32387,3238.70,false,ok
32388,Name32388,32388,true,ok
32389,Name32389,2147516037,false,ok
32390,Name32390,3239.00,true,ok
32391,Name32391,32391,false,ok
32392,Name32392,2147516040,true,ok
32393,Name32393,3239.30,false,ok
32394,Name32394,32394,true,ok
32395,Name32395,2147516043,false,ok
32396,Name32396,3239.60,true,ok
32397,Name32397,32397,false,ok
32398,Name32398,2147516046,true,ok
32399,Name32399,3239.90,false,ok
32400,Name32400,32400,true,ok
32401,Name32401,2147516049,false,ok
32402,Name32402,3240.20,true,ok
32403,Name32403,32403,false,ok
32404,Name32404,2147516052,true,ok
32405,Name32405,3240.50,false,ok
32406,Name32406,32406,true,ok
32407,Name32407,2147516055,false,ok
32408,Name32408,3240.80,true,ok
32409,Name32409,32409,false,ok
32410,Name32410,2147516058,true,ok
32411,Name32411,3241.10,false,ok
32412,Name32412,32412,true,ok
32413,Name32413,2147516061,false,ok
32414,Name32414,3241.40,true,ok
32415,Name32415,32415,false,ok
32416,Name32416,2147516064,true,ok
32417,Name32417,3241.70,false,ok
32418,Name32418,32418,true,ok
32419,Name32419,2147516067,false,ok
32420,Name32420,3242.00,true,ok
32421,Name32421,32421,false,ok
32422,Name32422,2147516070,true,ok
32423,Name32423,3242.30,false,ok
32424,Name32424,32424,true,ok
32425,Name32425,2147516073,false,ok
32426,Name32426,3242.60,true,ok
32427,Name32427,32427,false,ok
32428,Name32428,2147516076,true,ok
32429,Name32429,3242.90,false,ok
32430,Name32430,32430,true,ok
32431,Name32431,2147516079,false,ok
32432,Name32432,3243.20,true,ok
32433,Name32433,32433,false,ok
32434,Name32434,2147516082,true,ok
32435,Name32435,3243.50,false,ok
32436,Name32436,32436,true,ok
32437,Name32437,2147516085,false,ok
32438,Name32438,3243.80,true,ok
32439,Name32439,32439,false,ok
32440,Name32440,2147516088,true,ok
32441,Name32441,3244.10,false,ok
32442,Name32442,32442,true,ok
32443,Name32443,2147516091,false,ok
32444,Name32444,3244.40,true,ok
32445,Name32445,32445,false,ok
32446,Name32446,2147516094,true,ok
32447,Name32447,3244.70,false,ok
32448,Name32448,32448,true,ok
32449,Name32449,2147516097,false,ok
32450,Name32450,3245.00,true,ok
32451,Name32451,32451,false,ok
32452,Name32452,2147516100,true,ok
32453,Name32453,3245.30,false,ok
32454,Name32454,32454,true,ok
32455,Name32455,2147516103,false,ok
32456,Name32456,3245.60,true,ok
32457,Name32457,32457,false,ok
32458,Name32458,2147516106,true,ok
32459,Name32459,3245.90,false,ok
32460,Name32460,32460,true,ok
32461,Name32461,2147516109,false,ok
32462,Name32462,3246.20,true,ok
32463,Name32463,32463,false,ok
32464,Name32464,2147516112,true,ok
32465,Name32465,3246.50,false,ok
32466,Name32466,32466,true,ok
32467,Name32467,2147516115,false,ok
32468,Name32468,3246.80,true,ok
32469,Name32469,32469,false,ok
32470,Name32470,2147516118,true,ok
32471,Name32471,3247.10,false,ok
32472,Name32472,32472,true,ok
32473,Name32473,2147516121,false,ok
32474,Name32474,3247.40,true,ok
32475,Name32475,32475,false,ok
32476,Name32476,2147516124,true,ok
32477,Name32477,3247.70,false,ok
32478,Name32478,32478,true,ok
32479,Name32479,2147516127,false,ok
32480,Name32480,3248.00,true,ok
32481,Name32481,32481,false,ok
32482,Name32482,2147516130,true,ok
32483,Name32483,3248.30,false,ok
32484,Name32484,32484,true,ok
32485,Name32485,2147516133,false,ok
32486,Name32486,3248.60,true,ok
32487,Name32487,32487,false,ok
32488,Name32488,2147516136,true,ok
32489,Name32489,3248.90,false,ok
32490,Name32490,32490,true,ok
32491,Name32491,2147516139,false,ok
32492,Name32492,3249.20,true,ok
32493,Name32493,32493,false,ok
32494,Name32494,2147516142,true,ok
32495,Name32495,3249.50,false,ok
32496,Name32496,32496,true,ok
32497,Name32497,2147516145,false,ok
32498,Name32498,3249.80,true,ok
32499,Name32499,32499,false,ok
32500,Name32500,2147516148,true,"Con, coma"
32501,Name32501,3250.10,false,ok
32502,Name32502,32502,true,ok
32503,Name32503,2147516151,false,ok
32504,Name32504,3250.40,true,ok
32505,Name32505,32505,false,ok
32506,Name32506,2147516154,true,ok
32507,Name32507,3250.70,false,ok
32508,Name32508,32508,true,ok
32509,Name32509,2147516157,false,ok
32510,Name32510,3251.00,true,ok
32511,Name32511,32511,false,ok
32512,Name32512,2147516160,true,ok
32513,Name32513,3251.30,false,ok
32514,Name32514,32514,true,ok
32515,Name32515,2147516163,false,ok
32516,Name32516,3251.60,true,ok
32517,Name32517,32517,false,ok
32518,Name32518,2147516166,true,ok
32519,Name32519,3251.90,false,ok
32520,Name32520,32520,true,ok
32521,Name32521,2147516169,false,ok
32522,Name32522,3252.20,true,ok
32523,Name32523,32523,false,ok
32524,Name32524,2147516172,true,ok
32525,Name32525,3252.50,false,ok
32526,Name32526,32526,true,ok
32527,Name32527,2147516175,false,ok
32528,Name32528,3252.80,true,ok
32529,Name32529,32529,false,ok
32530,Name32530,2147516178,true,ok
32531,Name32531,3253.10,false,ok
32532,Name32532,32532,true,ok
32533,Name32533,2147516181,false,ok
32534,Name32534,3253.40,true,ok
32535,Name32535,32535,false,ok
32536,Name32536,2147516184,true,ok
32537,Name32537,3253.70,false,ok
32538,Name32538,32538,true,ok
32539,Name32539,2147516187,false,ok
32540,Name32540,3254.00,true,ok
32541,Name32541,32541,false,ok
32542,Name32542,2147516190,true,ok
32543,Name32543,3254.30,false,ok
32544,Name32544,32544,true,ok
32545,Name32545,2147516193,false,ok
32546,Name32546,3254.60,true,ok
32547,Name32547,32547,false,ok
32548,Name32548,2147516196,true,ok
32549,Name32549,3254.90,false,ok
32550,Name32550,32550,true,ok
32551,Name32551,2147516199,false,ok
32552,Name32552,3255.20,true,ok
32553,Name32553,32553,false,ok
32554,Name32554,2147516202,true,ok
32555,Name32555,3255.50,false,ok
32556,Name32556,32556,true,ok
32557,Name32557,2147516205,false,ok
32558,Name32558,3255.80,true,ok
32559,Name32559,32559,false,ok
32560,Name32560,2147516208,true,ok
32561,Name32561,3256.10,false,ok
32562,Name32562,32562,true,ok
32563,Name32563,2147516211,false,ok
32564,Name32564,3256.40,true,ok
32565,Name32565,32565,false,ok
32566,Name32566,2147516214,true,ok
32567,Name32567,3256.70,false,ok
32568,Name32568,32568,true,ok
32569,Name32569,2147516217,false,ok
32570,Name32570,3257.00,true,ok
32571,Name32571,32571,false,ok
32572,Name32572,2147516220,true,ok
32573,Name32573,3257.30,false,ok
32574,Name32574,32574,true,ok
32575,Name32575,2147516223,false,ok
32576,Name32576,3257.60,true,ok
32577,Name32577,32577,false,ok
32578,Name32578,2147516226,true,ok
32579,Name32579,3257.90,false,ok
32580,Name32580,32580,true,ok
32581,Name32581,2147516229,false,ok
32582,Name32582,3258.20,true,ok
32583,Name32583,32583,false,ok
32584,Name32584,2147516232,true,ok
32585,Name32585,3258.50,false,ok
32586,Name32586,32586,true,ok
32587,Name32587,2147516235,false,ok
32588,Name32588,3258.80,true,ok
32589,Name32589,32589,false,ok
32590,Name32590,2147516238,true,ok
32591,Name32591,3259.10,false,ok
32592,Name32592,32592,true,ok
32593,Name32593,2147516241,false,ok
32594,Name32594,3259.40,true,ok
32595,Name32595,32595,false,ok
32596,Name32596,2147516244,true,ok
32597,Name32597,3259.70,false,ok
32598,Name32598,32598,true,ok
32599,Name32599,2147516247,false,ok
32600,Name32600,3260.00,true,ok
32601,Name32601,32601,false,ok
32602,Name32602,2147516250,true,ok
32603,Name32603,3260.30,false,ok
32604,Name32604,32604,true,ok
32605,Name32605,2147516253,false,ok
